student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S00744,1,5,24,19,5,0,2022.0,No,1,2024.0,Placed,Russia,0,0.17895350007680497,0.7737296570751574,2,3,0,0.9644395262493923,-0.28549519127799955,2.0,0,1,0,0
S04950,5,2,34,44,13,2,2022.0,Yes,1,2023.0,Placed,Germany,0,-0.12443341603537855,0.10027506630801845,5,3,1,0.2918406516769728,-0.08290922680561606,1.0,1,1,1,0
S01276,9,4,13,45,4,5,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5964020965545386,2,4,3,0.7962898076062874,-0.28549519127799955,1.0,0,0,0,0
S01542,0,3,39,3,12,7,2019.0,No,3,2020.0,Placed,India,10,-0.269501500127237,-0.22484094302784197,2,0,3,0.2245807642197308,-0.28549519127799955,1.0,0,1,0,0
S04797,0,4,10,50,9,7,2020.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.1917359547926911,2,4,2,0.7626598638776666,-0.28549519127799955,3.0,0,0,0,0
S02806,3,0,25,35,0,4,2023.0,Yes,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.4324146919896081,5,1,1,0.09006098930524706,3.6188888512806643,2.0,0,0,1,0
S04442,0,5,36,34,1,4,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,1.1685133826972731,5,4,0,0.6953999764204246,-0.28549519127799955,2.0,0,0,1,0
S02873,8,1,17,1,13,3,2022.0,No,2,2023.0,Placed,Finland,3,0.19877046684482425,-0.7589601012224693,3,0,3,0.2918406516769728,0.8747698779729242,1.0,1,1,0,0
S03139,7,5,24,19,6,7,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.3092782151667854,2,0,1,0.9980694699780132,-0.28549519127799955,1.0,0,0,1,0
S04735,7,2,3,12,7,3,2019.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,3,4,1,0.49362031404869855,-0.28549519127799955,2.0,1,0,0,0
S00153,8,6,40,67,10,2,2021.0,No,3,2024.0,Placed,South Africa,9,0.2050409100609736,-1.641417840848375,3,2,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,0,0
S01764,2,5,32,4,0,6,2020.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,0,1,1,0.1573208767624888,-0.28549519127799955,3.0,0,0,0,0
S04174,8,5,32,24,2,7,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.07705249421259934,4,3,0,-1.8941056906833906,0.6906008193616664,3.0,0,0,0,0
S00327,2,6,23,71,13,2,2023.0,No,1,2026.0,Placed,South Africa,8,1.4933409337311614,-1.7110855571346315,2,0,1,0.32547059540559364,-0.28549519127799955,3.0,1,1,0,0
S01213,8,9,35,5,5,3,2021.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.5964020965545386,4,2,2,0.3927304828628357,-0.580165685056012,3.0,1,0,1,0
S00558,8,7,1,73,9,2,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,3,0,1,1.031699413706634,-0.28549519127799955,3.0,1,0,1,0
S00640,9,6,23,71,6,0,2019.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,0.9362876617430871,5,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S01377,8,7,12,29,1,6,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,1.354293959460622,2,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S02922,4,1,49,0,3,2,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.8750729616995618,3,3,1,0.25821070794835194,-0.28549519127799955,1.0,1,0,1,0
S02520,0,6,40,67,14,1,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,2,2,1,1.0653293574352556,-0.28549519127799955,3.0,0,0,0,0
S04371,1,6,23,62,1,7,2022.0,No,1,2023.0,Placed,South Africa,0,1.4990001073256107,-0.06228293835991124,3,1,2,0.19095082049110992,-0.28549519127799955,1.0,0,1,0,0
S00947,5,4,18,33,10,4,2020.0,No,3,2023.0,Placed,Ireland,12,0.3432667180647697,-1.2930792594170966,2,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S02132,6,0,48,69,0,4,2020.0,No,3,2022.0,Placed,Canada,7,1.4639211183899827,-1.0840761105583296,4,0,0,-1.8941056906833906,-0.5249149674726347,2.0,0,1,0,1
S04046,3,7,43,2,5,1,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.7357375291270501,2,4,0,1.1325892448924972,-0.28549519127799955,3.0,0,0,0,0
S01845,9,3,11,15,3,1,2023.0,No,3,2026.0,Placed,India,6,0.8531444560622247,0.6343942245026458,1,4,0,0.2918406516769728,2.348122346862986,3.0,0,1,0,0
S02423,2,6,44,41,14,1,2020.0,Yes,0,2022.0,Placed,South Africa,11,1.466366196876783,1.0291779501247615,3,3,0,1.0989593011638763,-0.28549519127799955,2.0,0,1,1,0
S02726,9,4,18,33,8,1,2020.0,No,4,2022.0,Placed,Ireland,12,0.9454461689389393,0.5182813640255532,2,3,1,1.0653293574352556,-0.28549519127799955,2.0,0,1,0,0
S01416,4,8,27,17,11,2,2021.0,Yes,0,2022.0,Placed,UK,5,-0.24386761276562005,1.0059553780293433,2,3,0,-1.8941056906833906,-0.8011685553895213,1.0,1,1,1,0
S00918,1,3,8,16,4,6,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,3,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S04050,7,1,26,23,6,0,2019.0,No,3,2022.0,Placed,Finland,2,0.11723498665998874,0.8201748012659946,1,1,1,0.19095082049110992,-0.28549519127799955,3.0,0,1,0,0
S00693,7,5,32,4,1,1,2019.0,No,0,2022.0,Placed,Russia,7,-0.2815099904374099,0.23961049888053007,2,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S02358,6,4,18,33,6,7,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,1,2,3,0.1573208767624888,-0.28549519127799955,3.0,0,0,1,0
S04869,2,3,47,31,12,2,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,1.0756230943155987,1,2,2,0.5608802015059405,-0.28549519127799955,3.0,1,0,0,0
S03105,0,2,3,42,13,6,2022.0,Yes,3,2025.0,Placed,Germany,12,1.0929001763929174,0.4253910756438789,1,3,2,1.0989593011638763,-0.28549519127799955,3.0,0,1,1,0
S01745,2,3,11,15,6,3,2023.0,No,4,2026.0,Placed,India,6,1.1398890637642507,0.23961049888053007,5,1,2,0.2918406516769728,2.348122346862986,3.0,1,1,0,0
S02189,8,3,11,6,3,1,2022.0,Yes,3,2024.0,Placed,India,4,1.78964895325656,-1.0376309663674925,4,0,1,0.2245807642197308,-0.28549519127799955,2.0,0,1,1,0
S04747,3,2,20,9,6,7,2021.0,No,2,2024.0,Placed,Germany,5,1.2414978495907216,-0.41062151979119077,5,4,0,1.0653293574352556,-0.28549519127799955,3.0,0,1,0,0
S04259,4,0,27,72,10,2,2021.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,0,2,2,0.7962898076062874,1.611446112417955,2.0,1,0,1,0
S04659,4,7,12,26,4,4,2019.0,Yes,0,2021.0,Placed,UAE,8,-0.040847224861613705,0.5182813640255532,2,0,2,0.3927304828628357,-0.28549519127799955,2.0,0,1,1,0
S00981,4,7,12,58,9,0,2021.0,No,3,2022.0,Placed,UAE,1,0.6575184587433001,1.1917359547926911,2,2,2,0.49362031404869855,-0.28549519127799955,1.0,0,1,0,0
S02008,0,2,3,12,6,7,2021.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,1.0988456664110178,4,0,3,0.8635496950635292,-0.28549519127799955,3.0,0,0,0,0
S02451,9,3,33,14,10,7,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,5,0,1,0.42636042659145684,-0.08290922680561606,1.0,0,0,0,0
S04111,9,7,12,58,13,1,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.26283307097594816,3,2,0,0.42636042659145684,-0.28549519127799955,1.0,0,0,0,0
S00825,5,0,25,35,0,5,2021.0,No,2,2022.0,Placed,Canada,1,1.973384770514673,-1.4324146919896081,1,4,2,0.9980694699780132,3.6188888512806643,1.0,0,1,0,1
S02000,2,4,13,46,3,7,2021.0,Yes,1,2022.0,Placed,Ireland,10,-0.06792055359045993,0.10027506630801845,2,4,3,0.9308095825207715,1.279941806917691,1.0,0,1,1,0
S04782,5,1,49,70,13,1,2021.0,Yes,2,2024.0,Placed,Finland,3,1.4695802919844319,0.5647265082163905,2,4,1,-0.178978560523721,-0.28549519127799955,3.0,0,1,1,0
S01934,4,0,16,52,3,3,2021.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,2,0,1,-0.04445878560923697,1.114189654167559,1.0,1,0,1,0
S04057,4,3,33,14,2,7,2020.0,No,2,2021.0,Placed,India,10,1.8477590040678564,-1.7110855571346315,4,1,2,0.5945101452345617,-0.08290922680561606,1.0,0,1,0,0
S03236,7,5,32,4,10,1,2022.0,No,2,2025.0,Placed,Russia,1,0.9111559149990531,0.704061940788901,0,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S03127,4,3,11,15,10,1,2023.0,No,2,2024.0,Placed,India,9,-0.20709284358914648,0.9827328059339243,0,1,3,-0.178978560523721,2.348122346862986,1.0,0,1,0,0
S02593,8,2,20,9,10,7,2023.0,No,3,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.594972696657538,5,4,1,0.45999037032007767,-0.28549519127799955,3.0,0,0,0,0
S02231,4,6,23,62,2,3,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,4,2,0,0.9644395262493923,-0.28549519127799955,1.0,1,0,1,0
S01317,4,5,32,4,9,4,2020.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.0144083942720734,3,1,0,-0.07808872933785782,-0.28549519127799955,2.0,0,0,1,0
S02586,6,1,49,70,4,7,2019.0,Yes,1,2021.0,Placed,Finland,1,-0.24158028127796807,-1.4324146919896081,2,3,3,0.32547059540559364,-0.28549519127799955,2.0,0,1,1,0
S01721,0,8,6,55,4,0,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,0,1,0,0.3591005391342148,-0.8748361788340243,1.0,0,0,1,0
S04860,8,3,11,15,2,2,2020.0,Yes,2,2022.0,Placed,India,12,0.8506599408256371,0.9827328059339243,2,0,2,-0.178978560523721,2.348122346862986,2.0,1,1,1,0
S02902,8,7,12,29,7,1,2019.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.35572335935762256,2,2,3,0.8635496950635292,-0.28549519127799955,3.0,0,0,1,0
S03193,4,6,7,56,6,4,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.6660698128407949,0,4,0,-1.8941056906833906,3.195300016474772,1.0,0,0,1,0
S04221,1,7,12,58,7,3,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,0.5415039361209714,1,3,1,0.7626598638776666,-0.28549519127799955,1.0,1,0,1,0
S04840,2,3,8,16,11,1,2023.0,Yes,0,2025.0,Placed,India,10,0.9452489851900038,-0.13195065464616756,3,3,1,-0.14534861679509983,-0.28549519127799955,2.0,0,1,1,0
S03103,2,5,32,4,11,2,2019.0,No,0,2022.0,Placed,Russia,6,0.7079186249712177,-1.2930792594170966,5,2,1,0.1573208767624888,-0.28549519127799955,3.0,1,1,0,0
S03535,4,6,19,37,12,6,2023.0,No,1,2025.0,Placed,South Africa,6,1.6515808922519124,0.8201748012659946,0,0,2,0.8971796387921507,-0.28549519127799955,2.0,0,1,0,0
S02762,8,0,37,65,14,5,2023.0,No,1,2024.0,Placed,Canada,9,0.8384345483916352,-0.01583779416907404,0,1,3,0.6281400889631826,-0.28549519127799955,1.0,0,1,0,1
S02234,8,0,48,69,4,5,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,4,3,2,0.9644395262493923,-0.5249149674726347,1.0,0,0,0,0
S01187,3,4,30,27,11,0,2021.0,Yes,0,2023.0,Placed,Ireland,1,1.956860772353877,-1.385969547798771,1,1,2,0.2245807642197308,-0.28549519127799955,2.0,0,1,1,0
S03968,8,3,8,16,3,5,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.409192119894189,0,0,1,0.6281400889631826,-0.28549519127799955,1.0,0,0,0,0
S00806,0,6,14,63,5,0,2021.0,Yes,1,2022.0,Placed,South Africa,4,0.9665448300750393,0.6111716524072267,3,3,3,0.5608802015059405,-0.28549519127799955,1.0,0,1,1,0
S03665,1,9,9,57,4,1,2022.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,4,2,0,-1.8941056906833906,-0.5617487791948862,2.0,0,0,1,0
S04396,2,5,32,4,8,1,2022.0,No,3,2024.0,Placed,Russia,4,0.077522179624376,1.6794099687964823,3,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S03532,8,1,26,23,7,3,2022.0,Yes,4,2025.0,Placed,Finland,1,0.6338366904961448,-1.7343081292300495,2,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,1,0
S03578,0,3,33,14,7,5,2019.0,Yes,0,2020.0,Placed,India,2,0.6218282001859718,-1.2698566873216774,1,0,1,0.1573208767624888,-0.08290922680561606,1.0,0,1,1,0
S00190,2,6,44,41,8,5,2021.0,Yes,1,2022.0,Placed,South Africa,4,0.30252855553469227,-1.2001889710354223,5,2,2,-0.21260850425234185,-0.28549519127799955,1.0,0,1,1,0
S00873,5,9,42,47,7,0,2021.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.7357375291270501,0,4,0,-1.8941056906833906,-0.7275009319450181,3.0,0,0,0,0
S00798,9,0,16,52,13,3,2022.0,Yes,2,2024.0,Placed,Canada,0,0.3277877937733318,1.0059553780293433,5,1,0,-1.8941056906833906,1.114189654167559,2.0,1,1,1,1
S03279,3,4,13,7,8,0,2020.0,Yes,1,2022.0,Placed,Ireland,4,0.7033045252461267,-1.618195268752957,5,4,0,0.32547059540559364,-0.28549519127799955,2.0,0,1,1,0
S01014,7,3,47,31,6,5,2021.0,Yes,0,2023.0,Placed,India,12,2.01800745289878,-0.457066663982028,3,4,0,0.8299197513349084,-0.28549519127799955,2.0,0,1,1,0
S02285,4,0,16,52,12,7,2020.0,Yes,3,2021.0,Placed,Canada,6,0.6213549591885267,1.609742252510226,0,2,3,0.8299197513349084,1.114189654167559,1.0,0,1,1,1
S01727,0,7,1,20,12,4,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,4,4,0,0.5272502577773197,-0.28549519127799955,1.0,0,0,0,0
S03629,0,8,6,55,2,7,2019.0,No,2,2021.0,Placed,UK,7,-0.02761619530804064,-0.06228293835991124,2,3,1,0.2918406516769728,-0.8748361788340243,2.0,0,1,0,0
S00004,7,8,4,53,5,7,2021.0,Yes,3,2023.0,Placed,UK,1,0.12500402636804805,1.0756230943155987,2,2,0,-1.8941056906833906,0.6353501017782891,2.0,0,1,1,0
S01363,9,7,12,10,6,0,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.26283307097594816,0,4,0,-0.010828841880616107,-0.28549519127799955,3.0,0,0,0,0
S01905,6,9,28,49,4,2,2020.0,No,0,2022.0,Placed,USA,11,1.2549654996430173,-1.641417840848375,5,1,0,-1.8941056906833906,-0.3407459088613769,2.0,1,1,0,0
S00344,2,7,12,26,6,1,2020.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.0376309663674925,3,3,3,0.6617700326918035,-0.28549519127799955,3.0,0,0,0,0
S00580,2,3,47,31,0,3,2019.0,No,3,2022.0,Placed,India,6,0.6252394790425563,1.3078488152697847,4,3,3,0.19095082049110992,-0.28549519127799955,3.0,1,1,0,0
S01370,7,6,14,63,13,7,2023.0,Yes,2,2026.0,Placed,South Africa,3,0.14736466349733546,0.16994278259427376,5,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S00758,9,0,27,72,3,1,2019.0,No,1,2020.0,Placed,Canada,2,1.1305031173149203,-1.2930792594170966,2,0,1,0.09006098930524706,1.611446112417955,1.0,0,1,0,1
S01176,4,8,29,64,13,7,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,5,4,0,0.8635496950635292,-0.41441353230587996,3.0,0,0,0,0
S02981,0,8,29,64,8,6,2021.0,No,4,2023.0,Placed,UK,0,-0.0008977973272783466,-0.01583779416907404,1,1,0,0.3927304828628357,-0.41441353230587996,2.0,0,1,0,0
S04744,0,1,26,23,13,7,2022.0,Yes,3,2024.0,Placed,Finland,6,-0.17274343452457974,0.23961049888053007,1,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S04664,1,8,29,64,14,7,2021.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.7258551129873196,5,4,2,-0.04445878560923697,-0.41441353230587996,2.0,0,0,0,0
S01452,7,9,5,8,1,1,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.030607350021762136,3,4,3,0.5272502577773197,-0.8380023671117728,1.0,0,0,1,0
S01917,4,8,27,17,0,3,2022.0,Yes,1,2025.0,Placed,UK,9,0.7375750608111192,1.6329648246056452,2,0,1,1.1325892448924972,-0.8011685553895213,3.0,1,1,1,0
S02739,4,2,3,12,12,3,2023.0,No,3,2024.0,Placed,Germany,2,1.9946017419001345,-1.6878629850392124,4,0,3,0.2918406516769728,-0.28549519127799955,1.0,1,1,0,0
S01655,3,2,3,12,3,5,2023.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.5485275524667008,5,4,1,0.6281400889631826,-0.28549519127799955,1.0,0,0,0,0
S01054,5,6,14,63,9,0,2022.0,Yes,3,2025.0,Placed,South Africa,9,1.525462166432757,0.3789459314530417,3,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S04696,0,8,29,64,8,7,2020.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.7821826733178874,1,1,3,0.19095082049110992,-0.41441353230587996,2.0,0,0,0,0
S01755,2,8,15,60,5,1,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.6196246686499577,2,4,0,0.19095082049110992,-0.5064980616115089,1.0,0,0,0,0
S02155,1,6,19,37,1,3,2021.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,4,4,0,-1.8941056906833906,-0.28549519127799955,1.0,1,0,1,0
S02441,3,6,19,37,5,6,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.44861364773929696,4,4,2,1.031699413706634,-0.28549519127799955,2.0,0,0,1,0
S02533,4,1,26,23,1,7,2019.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,0,0,1,0.7962898076062874,-0.28549519127799955,3.0,0,0,0,0
S00544,5,4,10,50,4,2,2019.0,No,4,2022.0,Placed,Ireland,3,2.0311793273276724,-0.7821826733178874,0,0,0,0.1573208767624888,-0.28549519127799955,3.0,1,1,0,0
S01253,6,7,12,26,9,2,2020.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.48028923607744606,1,1,1,0.6281400889631826,-0.28549519127799955,2.0,1,0,1,0
S02687,4,6,40,67,4,3,2019.0,No,1,2021.0,Placed,South Africa,0,0.19859300147078227,-0.5964020965545386,5,2,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,0,0
S02874,5,1,49,70,14,5,2020.0,Yes,0,2021.0,Placed,Finland,12,1.102148094217993,-0.5035118081728652,4,1,0,0.9308095825207715,-0.28549519127799955,1.0,0,1,1,0
S04250,9,7,1,20,13,0,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.07705249421259934,2,0,3,0.25821070794835194,-0.28549519127799955,1.0,0,0,0,0
S02579,4,9,42,47,10,5,2020.0,Yes,4,2023.0,Placed,USA,6,1.031359128350143,0.9595102338385062,3,1,2,0.25821070794835194,-0.7275009319450181,3.0,0,1,1,0
S03420,0,5,36,34,12,6,2020.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.8518503896041437,5,1,3,1.0989593011638763,-0.28549519127799955,2.0,0,0,0,0
S01937,1,9,35,5,1,0,2021.0,No,1,2022.0,Placed,USA,12,0.7555582187140382,1.6794099687964823,2,1,3,0.9644395262493923,-0.580165685056012,1.0,0,1,0,0
S04564,6,1,49,0,6,6,2021.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,4,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S00179,2,7,12,58,3,1,2023.0,No,4,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.1769663989400032,0,3,3,1.031699413706634,-0.28549519127799955,3.0,0,0,0,0
S01065,0,8,6,55,6,2,2019.0,Yes,4,2022.0,Placed,UK,9,0.4562135694550327,-0.5731795244591205,1,0,0,0.32547059540559364,-0.8748361788340243,3.0,1,1,1,0
S04665,3,9,9,57,1,5,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.7357375291270501,2,0,0,0.8971796387921507,-0.5617487791948862,3.0,0,0,1,0
S01385,9,3,11,15,1,1,2020.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5964020965545386,0,3,0,-1.8941056906833906,2.348122346862986,2.0,0,0,0,0
S00217,2,6,23,71,4,2,2022.0,No,0,2023.0,Placed,South Africa,4,0.4554642712090778,-1.5253049803712826,3,4,3,0.02280110184800505,-0.28549519127799955,1.0,1,1,0,0
S02587,5,0,25,35,3,6,2019.0,No,1,2020.0,Placed,Canada,11,1.457216870926175,1.1917359547926911,4,1,0,1.031699413706634,3.6188888512806643,1.0,0,1,0,1
S01035,5,9,42,40,5,0,2019.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,4,0,0,0.09006098930524706,-0.819585461250647,2.0,0,0,1,0
S03003,7,5,32,24,8,3,2022.0,No,4,2023.0,Placed,Russia,12,0.03765162558961485,1.5400745362239707,5,3,0,0.32547059540559364,0.6906008193616664,1.0,1,1,0,0
S00209,3,9,5,25,11,2,2023.0,Yes,0,2025.0,Placed,USA,8,-0.12114044742815545,1.6329648246056452,2,3,0,-1.8941056906833906,-0.8932530846951501,2.0,1,1,1,0
S04525,8,1,49,70,4,6,2019.0,Yes,2,2021.0,Placed,Finland,6,0.35519633487536834,0.4253910756438789,4,1,3,0.25821070794835194,-0.28549519127799955,2.0,0,1,1,0
S04070,6,2,0,36,11,1,2019.0,Yes,4,2021.0,Placed,Germany,12,1.2149963537337884,-1.57175012456212,3,3,1,0.5945101452345617,1.040522030723056,2.0,0,1,1,0
S04955,4,8,38,66,14,3,2022.0,No,2,2024.0,Placed,UK,4,-0.17950683711306792,-1.2930792594170966,3,1,3,0.09006098930524706,-0.8564192729728985,2.0,1,1,0,0
S01871,1,9,35,5,2,3,2021.0,No,2,2023.0,Placed,USA,3,0.711645397826099,-0.7357375291270501,4,4,0,-1.8941056906833906,-0.580165685056012,2.0,1,1,0,0
S00729,9,6,44,41,3,3,2021.0,No,2,2023.0,Placed,South Africa,12,0.3091933662487127,0.14672021049885567,3,1,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,0,0
S01607,7,1,46,43,0,2,2020.0,Yes,4,2022.0,Placed,Finland,10,0.002493763154412513,-1.4324146919896081,1,0,3,0.5272502577773197,-0.28549519127799955,2.0,1,1,1,0
S02333,3,0,37,65,8,2,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.37751653155604,0,4,2,0.6281400889631826,-0.28549519127799955,2.0,1,0,1,0
S04016,7,2,0,36,1,0,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,1.5632971083193887,4,1,2,0.3927304828628357,1.040522030723056,3.0,0,0,1,0
S02303,1,2,45,68,7,6,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,3,0,1,0.49362031404869855,4.8344046381149655,2.0,0,0,1,0
S02883,7,3,8,16,12,0,2023.0,No,1,2025.0,Placed,India,7,1.0287365844893008,-1.641417840848375,2,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S01893,2,9,35,5,4,3,2021.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,3,2,1,0.49362031404869855,-0.580165685056012,2.0,1,0,1,0
S03603,8,1,49,0,5,6,2022.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,3,4,0,0.7626598638776666,-0.28549519127799955,2.0,0,0,1,0
S01263,4,1,49,70,4,3,2022.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,1.609742252510226,2,0,2,0.9308095825207715,-0.28549519127799955,2.0,1,0,0,0
S04893,6,5,32,11,12,3,2019.0,No,3,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.2930792594170966,4,1,0,-1.8941056906833906,-0.28549519127799955,1.0,1,0,0,0
S04192,4,8,27,21,7,7,2021.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.7343081292300495,0,0,3,-0.178978560523721,-0.35916281472250267,1.0,0,0,0,0
S02656,3,0,50,39,4,7,2019.0,No,4,2021.0,Placed,Canada,6,1.3271150333785222,0.4021685035484598,4,0,0,0.5608802015059405,-0.28549519127799955,2.0,0,1,0,1
S04258,2,7,12,26,3,4,2022.0,Yes,1,2025.0,Placed,UAE,3,1.257745790503008,0.3325007872622045,4,1,3,0.9644395262493923,-0.28549519127799955,3.0,0,1,1,0
S03659,8,5,32,24,14,2,2023.0,Yes,0,2024.0,Placed,Russia,9,-0.011466846270221955,-0.8750729616995618,5,0,2,0.49362031404869855,0.6906008193616664,1.0,1,1,1,0
S00422,4,3,11,15,4,1,2023.0,Yes,0,2026.0,Placed,India,8,0.6386874107199584,-1.3163018315125148,3,4,0,-1.8941056906833906,2.348122346862986,3.0,0,1,1,0
S03189,2,9,28,49,3,2,2019.0,Yes,3,2021.0,Placed,USA,0,1.81313353775478,-0.22484094302784197,1,1,1,0.7290299201490454,-0.3407459088613769,2.0,1,1,1,0
S02226,6,0,50,54,5,7,2021.0,No,2,2022.0,Placed,Canada,3,0.6106478816213282,1.3078488152697847,4,1,1,0.19095082049110992,-0.28549519127799955,1.0,0,1,0,1
S03750,5,6,44,41,2,7,2022.0,No,2,2024.0,Placed,South Africa,9,-0.2711381252434018,-1.4556372640850264,3,1,2,0.25821070794835194,-0.28549519127799955,2.0,0,1,0,0
S03702,7,2,34,22,8,7,2021.0,Yes,4,2024.0,Placed,Germany,4,-0.1831350180934814,-1.130521254749167,4,2,3,-0.178978560523721,-0.28549519127799955,3.0,0,1,1,0
S02944,0,8,27,48,4,2,2023.0,No,3,2024.0,Placed,UK,9,1.5234903289434016,-1.7110855571346315,2,2,0,0.5272502577773197,-0.7459178378061438,1.0,1,1,0,0
