student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S03316,7,6,40,67,10,1,2020.0,Yes,4,2022.0,Placed,South Africa,6,0.8499303609545757,0.3789459314530417,5,2,1,0.3927304828628357,-0.28549519127799955,2.0,0,1,1,0
S00989,1,0,25,35,7,2,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.339524403607934,1,0,0,-1.8941056906833906,3.6188888512806643,2.0,1,0,1,0
S00010,2,3,33,14,5,1,2023.0,No,3,2025.0,Placed,India,9,0.665918486447953,-1.385969547798771,1,3,0,-1.8941056906833906,-0.08290922680561606,2.0,0,1,0,0
S02401,5,8,27,21,13,4,2023.0,No,1,2026.0,Placed,UK,10,2.02433705123961,0.704061940788901,1,1,2,0.09006098930524706,-0.35916281472250267,3.0,0,1,0,0
S04617,7,4,10,50,6,7,2021.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.0376309663674925,5,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S01448,0,4,13,51,0,4,2021.0,Yes,0,2022.0,Placed,Ireland,8,0.8978065751961188,0.9595102338385062,1,4,2,0.2918406516769728,-0.28549519127799955,1.0,0,1,1,0
S01214,9,7,1,20,7,2,2021.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,0.6343942245026458,4,4,2,-0.07808872933785782,-0.28549519127799955,3.0,1,0,1,0
S04357,0,4,13,46,0,4,2019.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,5,2,2,0.49362031404869855,1.279941806917691,3.0,0,0,0,0
S01369,9,2,34,44,6,3,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.9362876617430871,0,0,2,0.2918406516769728,-0.08290922680561606,1.0,1,0,1,0
S01621,8,5,32,30,11,5,2019.0,Yes,1,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,1,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S03116,6,2,34,22,1,0,2023.0,No,0,2025.0,Placed,Germany,8,0.1752464455968173,-0.48028923607744606,5,2,0,0.8635496950635292,-0.28549519127799955,2.0,0,1,0,0
S00902,5,1,17,1,2,4,2022.0,Yes,0,2024.0,Placed,Finland,10,-0.08955161084868593,-0.31773123140951637,5,3,1,0.8299197513349084,0.8747698779729242,2.0,0,1,1,0
S01122,0,3,39,3,8,6,2023.0,No,1,2025.0,Placed,India,9,1.1699201487271296,0.26283307097594816,3,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S03599,6,9,5,25,3,7,2023.0,No,1,2024.0,Placed,USA,6,1.7372769495392872,0.07705249421259934,5,0,0,-1.8941056906833906,-0.8932530846951501,1.0,0,1,0,0
S00350,8,4,13,51,6,2,2019.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.7272845128843202,0,3,0,-1.8941056906833906,-0.28549519127799955,2.0,1,0,0,0
S03371,3,5,32,24,7,4,2023.0,No,4,2025.0,Placed,Russia,10,1.7629305552757977,-0.039060366264493156,3,0,0,0.9644395262493923,0.6906008193616664,2.0,0,1,0,0
S00984,0,6,7,56,7,7,2020.0,No,2,2021.0,Placed,South Africa,4,0.6258310302893628,-0.457066663982028,0,1,2,1.1325892448924972,3.195300016474772,1.0,0,1,0,0
S01030,8,0,27,72,1,0,2022.0,No,2,2025.0,Placed,Canada,1,1.4779803196890848,1.2846262431743656,4,4,0,0.2918406516769728,1.611446112417955,3.0,0,1,0,1
S02598,0,2,34,44,8,1,2019.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.21638792678511096,2,4,3,0.7290299201490454,-0.08290922680561606,2.0,0,0,0,0
S02066,6,1,17,1,1,0,2019.0,No,0,2022.0,Placed,Finland,7,1.3574813307145916,0.7737296570751574,1,4,0,-1.8941056906833906,0.8747698779729242,3.0,0,1,0,0
S01802,7,3,8,16,8,4,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,1.331071387365203,4,3,3,-0.178978560523721,-0.28549519127799955,2.0,0,0,1,0
S01399,0,5,32,4,5,1,2020.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.8750729616995618,2,1,2,0.02280110184800505,-0.28549519127799955,3.0,0,0,1,0
S00776,2,1,46,43,5,3,2023.0,Yes,3,2026.0,Placed,Finland,9,1.4422506243819695,1.0524005222201807,0,4,1,0.8971796387921507,-0.28549519127799955,3.0,1,1,1,0
S02542,5,6,14,63,6,5,2023.0,No,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.41062151979119077,0,1,3,1.031699413706634,-0.28549519127799955,3.0,0,0,0,0
S02608,1,5,36,34,11,0,2022.0,No,4,2025.0,Placed,Russia,6,0.7544737080948929,0.8201748012659946,0,2,1,0.6953999764204246,-0.28549519127799955,3.0,0,1,0,0
S01038,3,6,44,41,12,2,2021.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.6428472407453758,3,0,0,-0.14534861679509983,-0.28549519127799955,1.0,1,0,0,0
S02393,5,1,26,23,10,1,2022.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,2,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S04896,9,1,49,0,7,7,2019.0,No,3,2021.0,Placed,Finland,9,2.024908884111523,-0.9679632500812362,1,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S00618,4,8,4,53,8,7,2022.0,No,1,2024.0,Placed,UK,8,1.4360393362905008,-0.38739894769577166,4,1,0,0.09006098930524706,0.6353501017782891,2.0,0,1,0,0
S04777,6,0,50,54,0,2,2020.0,Yes,2,2021.0,Placed,Canada,0,1.3419235329235795,-0.7821826733178874,2,2,0,1.0989593011638763,-0.28549519127799955,1.0,1,1,1,1
S04287,6,4,13,51,6,3,2020.0,No,0,2023.0,Placed,Ireland,1,0.906502378524175,1.2149585268881102,4,2,1,0.2245807642197308,-0.28549519127799955,3.0,1,1,0,0
S02693,2,5,32,11,9,3,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.8750729616995618,2,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,0,1,0
S01408,8,7,43,2,9,0,2022.0,No,0,2024.0,Placed,UAE,8,1.3102163860947487,0.5182813640255532,5,1,3,0.3927304828628357,-0.28549519127799955,2.0,0,1,0,0
S04367,2,8,6,55,4,5,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,3,0,0,-1.8941056906833906,-0.8748361788340243,2.0,0,0,0,0
S03969,1,7,1,73,7,0,2023.0,No,2,2024.0,Placed,UAE,4,1.4532337591976776,0.10027506630801845,4,2,0,0.49362031404869855,-0.28549519127799955,1.0,0,1,0,0
S02770,7,3,47,31,12,5,2022.0,Yes,1,2025.0,Placed,India,1,1.0153280895616859,-1.641417840848375,0,3,1,0.3591005391342148,-0.28549519127799955,3.0,0,1,1,0
S04326,3,9,5,8,7,6,2023.0,No,3,2024.0,Placed,USA,1,1.462678860771689,0.7737296570751574,0,4,0,0.5608802015059405,-0.8380023671117728,1.0,0,1,0,0
S04181,0,1,26,23,5,4,2019.0,No,0,2020.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,3,0,0,0.49362031404869855,-0.28549519127799955,1.0,0,0,0,0
S02025,7,1,49,0,12,6,2019.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,1.0524005222201807,4,3,0,0.8635496950635292,-0.28549519127799955,2.0,0,0,0,0
S00703,8,5,41,38,6,3,2019.0,No,2,2021.0,Placed,Russia,10,-0.28091843919060333,-1.2930792594170966,0,2,0,0.8635496950635292,-0.28549519127799955,2.0,1,1,0,0
S00730,1,8,6,55,13,5,2020.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.2698566873216774,2,0,3,0.8971796387921507,-0.8748361788340243,2.0,0,0,1,0
S00960,7,1,22,59,9,4,2019.0,No,3,2021.0,Placed,Finland,10,0.27752565616966896,0.16994278259427376,2,2,1,0.7626598638776666,-0.28549519127799955,2.0,0,1,0,0
S01031,9,8,27,21,0,7,2021.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.14672021049885567,4,0,0,-1.8941056906833906,-0.35916281472250267,2.0,0,0,1,0
S03875,2,7,12,10,14,3,2020.0,No,1,2021.0,Placed,UAE,11,1.489929654874577,1.37751653155604,4,1,0,0.49362031404869855,-0.28549519127799955,1.0,1,1,0,0
S03517,9,5,32,30,11,1,2022.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,1,4,1,0.5608802015059405,-0.28549519127799955,3.0,0,0,1,0
S01094,1,0,27,72,13,5,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,2,1,3,0.2918406516769728,1.611446112417955,3.0,0,0,0,0
S04675,0,1,17,1,8,6,2019.0,Yes,2,2020.0,Placed,Finland,4,1.0987368153614088,0.7969522291705755,4,1,0,-1.8941056906833906,0.8747698779729242,1.0,0,1,1,0
S04652,9,5,32,11,2,2,2021.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4936293920331336,3,4,2,0.09006098930524706,-0.28549519127799955,1.0,1,0,1,0
S02253,3,8,27,21,1,0,2020.0,Yes,0,2023.0,Placed,UK,5,0.43998534691763985,1.586519680414808,1,1,2,1.0653293574352556,-0.35916281472250267,3.0,0,1,1,0
S03837,2,6,19,37,3,4,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,0.704061940788901,3,1,2,0.42636042659145684,-0.28549519127799955,1.0,0,0,1,0
S02841,8,9,5,8,10,5,2019.0,Yes,4,2020.0,Placed,USA,8,1.2432330665813542,-0.01583779416907404,4,0,3,0.7962898076062874,-0.8380023671117728,1.0,0,1,1,0
S03348,9,7,12,10,6,4,2023.0,No,4,2025.0,Placed,UAE,2,0.5174194051246166,-1.0376309663674925,0,2,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S03108,1,8,27,48,3,2,2022.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,1,4,1,0.8971796387921507,-0.7459178378061438,2.0,1,0,1,0
S01374,9,4,30,27,14,2,2023.0,Yes,3,2024.0,Placed,Ireland,5,0.07789682874735349,-1.2466341152262594,2,2,0,-1.8941056906833906,-0.28549519127799955,1.0,1,1,1,0
S03010,9,3,11,6,0,6,2020.0,Yes,3,2021.0,Placed,India,9,0.3064919488882961,-0.8054052454133065,2,0,3,-0.21260850425234185,-0.28549519127799955,1.0,0,1,1,0
S00257,0,1,49,0,13,3,2020.0,No,3,2023.0,Placed,Finland,7,0.5709745113355025,0.6576167965980638,2,4,0,0.9980694699780132,-0.28549519127799955,3.0,1,1,0,0
S02246,9,2,20,9,9,3,2019.0,Yes,0,2021.0,Placed,Germany,0,1.0644662797964162,0.6808393686934829,4,3,3,0.3591005391342148,-0.28549519127799955,2.0,1,1,1,0
S00379,4,1,21,61,6,5,2021.0,Yes,0,2023.0,Placed,Finland,6,2.0679343781292525,-1.6878629850392124,2,4,3,0.02280110184800505,0.966854407278553,2.0,0,1,1,0
S04301,3,7,1,73,3,2,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.039060366264493156,4,3,3,-0.010828841880616107,-0.28549519127799955,1.0,1,0,0,0
S01620,9,0,50,39,0,7,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.17839579883700477,4,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S04557,2,8,29,64,2,7,2021.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.0608535384629105,0,3,0,-1.8941056906833906,-0.41441353230587996,2.0,0,0,1,0
S04560,4,0,50,54,1,3,2020.0,Yes,2,2023.0,Placed,Canada,11,0.4041373413611632,0.3325007872622045,1,0,1,0.7962898076062874,-0.28549519127799955,3.0,1,1,1,1
S04394,3,6,19,37,0,6,2020.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0524005222201807,2,2,3,0.49362031404869855,-0.28549519127799955,2.0,0,0,0,0
S01340,3,9,28,49,5,5,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.1917359547926911,5,3,0,0.5608802015059405,-0.3407459088613769,3.0,0,0,1,0
S02917,2,6,23,71,14,2,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,0,1,1,0.09006098930524706,-0.28549519127799955,3.0,1,0,0,0
S03907,3,9,35,5,1,5,2020.0,No,0,2021.0,Placed,USA,8,1.9324888609854471,0.6808393686934829,4,2,0,-1.8941056906833906,-0.580165685056012,1.0,0,1,0,0
S04611,3,7,1,73,9,0,2023.0,No,4,2026.0,Placed,UAE,5,0.08801235506774541,1.4936293920331336,3,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S04331,2,0,25,35,2,5,2019.0,No,4,2020.0,Placed,Canada,10,0.9917054764392111,1.5400745362239707,4,1,0,-0.010828841880616107,3.6188888512806643,1.0,0,1,0,1
S04507,3,4,30,27,5,3,2020.0,No,4,2022.0,Placed,Ireland,1,-0.024914777947624086,1.5168519641285516,0,0,3,-0.14534861679509983,-0.28549519127799955,2.0,1,1,0,0
S02351,2,9,5,25,12,0,2020.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,1.2614036710789476,0,4,1,-0.14534861679509983,-0.8932530846951501,1.0,0,0,0,0
S00610,7,5,32,24,6,1,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.130521254749167,5,1,2,0.9980694699780132,0.6906008193616664,1.0,0,0,1,0
S01600,2,8,27,21,0,3,2019.0,Yes,4,2020.0,Placed,UK,4,-0.16771524892672413,1.6561873967010632,5,1,0,-0.07808872933785782,-0.35916281472250267,1.0,1,1,1,0
S03013,3,0,16,52,2,0,2022.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.362746975703352,0,4,0,0.9644395262493923,1.114189654167559,1.0,0,0,1,0
S03431,5,7,43,2,14,2,2019.0,Yes,1,2021.0,Placed,UAE,12,0.5599913765197944,-1.4324146919896081,5,0,2,0.9308095825207715,-0.28549519127799955,2.0,1,1,1,0
S03190,0,5,32,30,9,0,2023.0,Yes,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.15517322674158565,0,4,1,0.2918406516769728,-0.28549519127799955,2.0,0,0,1,0
S00937,3,8,27,17,4,2,2021.0,Yes,3,2023.0,Placed,UK,7,-0.06362194786366569,0.6111716524072267,4,1,1,0.8971796387921507,-0.8011685553895213,2.0,1,1,1,0
S01040,8,6,44,41,9,2,2020.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.15517322674158565,3,3,3,0.9980694699780132,-0.28549519127799955,3.0,1,0,1,0
S04910,6,8,4,53,1,6,2023.0,Yes,4,2024.0,Placed,UK,6,2.0312779192021404,-1.0840761105583296,1,4,1,0.09006098930524706,0.6353501017782891,1.0,0,1,1,0
S00316,4,8,27,48,8,4,2021.0,Yes,4,2023.0,Placed,UK,6,0.15397031908667522,-0.38739894769577166,4,4,1,0.2918406516769728,-0.7459178378061438,2.0,0,1,1,0
S04844,4,0,16,52,2,1,2021.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.122068238506436,5,2,2,0.49362031404869855,1.114189654167559,2.0,0,0,1,0
S04334,6,7,12,29,3,0,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,2,1,1,0.3591005391342148,-0.28549519127799955,2.0,0,0,1,0
S03289,5,6,44,41,2,0,2022.0,Yes,2,2025.0,Placed,South Africa,12,0.2277761963132385,-1.6646404129437942,3,1,3,-0.07808872933785782,-0.28549519127799955,3.0,0,1,1,0
S03305,4,6,40,67,12,2,2022.0,Yes,0,2024.0,Placed,South Africa,1,1.1854779465181418,1.7026325408919005,5,4,0,0.8299197513349084,-0.28549519127799955,2.0,1,1,1,0
S03814,0,1,17,1,7,3,2021.0,No,2,2023.0,Placed,Finland,5,0.7167130201737417,0.14672021049885567,0,4,0,0.7290299201490454,0.8747698779729242,2.0,1,1,0,0
S01540,4,3,39,3,3,5,2020.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,1,3,3,0.3927304828628357,-0.28549519127799955,2.0,0,0,0,0
S03561,6,9,5,8,12,1,2019.0,No,1,2022.0,Placed,USA,11,1.2186442530890955,-1.339524403607934,1,4,1,0.09006098930524706,-0.8380023671117728,3.0,0,1,0,0
S02040,7,5,36,34,3,4,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.5182813640255532,2,1,2,1.031699413706634,-0.28549519127799955,1.0,0,0,0,0
S00803,6,7,1,73,12,4,2020.0,Yes,0,2023.0,Placed,UAE,7,2.0587850521786444,1.37751653155604,5,0,3,0.7962898076062874,-0.28549519127799955,3.0,0,1,1,0
S04470,3,2,45,68,9,2,2021.0,Yes,2,2022.0,Placed,Germany,6,1.2609796039855505,-0.38739894769577166,3,0,3,0.5608802015059405,4.8344046381149655,1.0,1,1,1,0
S04393,4,5,32,4,10,6,2021.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.4324146919896081,5,2,1,0.02280110184800505,-0.28549519127799955,1.0,0,0,0,0
S04414,0,9,5,25,12,7,2023.0,No,2,2026.0,Placed,USA,12,1.1712807165947847,-0.17839579883700477,4,0,0,-0.11171867306647898,-0.8932530846951501,3.0,0,1,0,0
S02832,9,1,21,61,14,4,2019.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,1.0988456664110178,3,2,0,0.25821070794835194,0.966854407278553,2.0,0,0,0,0
S02724,6,4,13,7,3,3,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.0144083942720734,2,3,1,0.056431045576625906,-0.28549519127799955,1.0,1,0,0,0
S00274,9,6,44,41,5,7,2023.0,No,4,2026.0,Placed,South Africa,4,1.691865532159438,-1.153743826844585,0,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S00920,9,3,11,6,6,1,2019.0,No,1,2022.0,Placed,India,1,-0.13052639387748596,0.7737296570751574,2,3,1,1.0653293574352556,-0.28549519127799955,3.0,0,1,0,0
S04087,4,5,32,11,10,1,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.2234115431308403,0,0,0,0.8971796387921507,-0.28549519127799955,1.0,0,0,0,0
S02931,9,5,32,11,4,2,2019.0,Yes,1,2022.0,Placed,Russia,3,1.1800356750475216,-0.457066663982028,4,4,1,-0.178978560523721,-0.28549519127799955,3.0,1,1,1,0
S01264,2,1,46,43,7,7,2019.0,Yes,0,2022.0,Placed,Finland,4,1.569513015944951,-1.0608535384629105,4,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S04409,3,4,10,50,2,6,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,0.14672021049885567,4,0,3,1.031699413706634,-0.28549519127799955,2.0,0,0,1,0
S01718,0,6,23,71,5,7,2022.0,Yes,2,2024.0,Placed,South Africa,10,0.18962114089421633,1.7026325408919005,1,0,2,0.9980694699780132,-0.28549519127799955,2.0,0,1,1,0
S04172,1,9,35,32,1,5,2021.0,Yes,2,2022.0,Placed,USA,9,0.23337621478300713,1.2614036710789476,3,0,2,0.9308095825207715,-0.1197430385278676,1.0,0,1,1,0
S00701,6,4,13,7,14,6,2020.0,No,0,2021.0,Placed,Ireland,7,0.9827336158626452,-0.8750729616995618,3,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,0
S00360,8,4,13,45,1,1,2019.0,Yes,3,2020.0,Placed,Ireland,0,1.9298663171246049,0.10027506630801845,3,1,0,-0.07808872933785782,-0.28549519127799955,1.0,0,1,1,0
S04119,4,8,6,55,5,3,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.921518105890399,3,1,0,-1.8941056906833906,-0.8748361788340243,2.0,1,0,1,0
S02851,9,0,16,52,12,1,2022.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.362746975703352,4,3,3,0.5608802015059405,1.114189654167559,3.0,0,0,0,0
S01519,3,1,49,0,10,4,2023.0,No,1,2026.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,3,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S03014,8,1,21,61,3,0,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,4,1,2,0.7626598638776666,0.966854407278553,1.0,0,0,0,0
S02245,5,7,12,26,12,0,2022.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,0.44861364773929696,0,3,2,-0.010828841880616107,-0.28549519127799955,3.0,0,0,0,0
S02121,0,5,36,34,11,2,2019.0,Yes,1,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.13195065464616756,1,0,0,0.2245807642197308,-0.28549519127799955,1.0,1,0,1,0
S04047,8,3,33,14,4,4,2023.0,No,2,2024.0,Placed,India,5,1.3043205920015768,1.0291779501247615,0,1,1,0.3927304828628357,-0.08290922680561606,1.0,0,1,0,0
S03873,9,1,49,0,5,0,2020.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.039060366264493156,0,0,1,-0.14534861679509983,-0.28549519127799955,2.0,0,0,0,0
S02480,4,5,32,24,6,2,2023.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,3,1,2,1.031699413706634,0.6906008193616664,1.0,1,0,0,0
S01940,7,4,13,46,1,4,2022.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,2,2,0,0.09006098930524706,1.279941806917691,1.0,0,0,1,0
S01202,2,1,49,70,2,5,2020.0,Yes,0,2021.0,Placed,Finland,3,1.012153431203824,-1.6878629850392124,1,2,1,0.7962898076062874,-0.28549519127799955,1.0,0,1,1,0
S03839,4,6,19,37,5,5,2019.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,1,4,2,0.42636042659145684,-0.28549519127799955,3.0,0,0,0,0
S02667,0,2,34,44,3,6,2023.0,No,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.641417840848375,1,2,0,-1.8941056906833906,-0.08290922680561606,3.0,0,0,0,0
S04534,3,6,14,63,7,4,2019.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,2,4,1,0.8971796387921507,-0.28549519127799955,2.0,0,0,0,0
S02916,6,3,47,31,14,7,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,2,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S03076,2,5,32,4,12,2,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.6428472407453758,1,4,0,0.3927304828628357,-0.28549519127799955,2.0,1,0,0,0
S03985,8,5,32,24,4,2,2021.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.898295533794981,0,4,0,-1.8941056906833906,0.6906008193616664,3.0,1,0,0,0
S04352,4,8,29,64,2,3,2022.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,0,0,2,1.0989593011638763,-0.41441353230587996,1.0,1,0,1,0
S01715,3,2,34,22,4,0,2022.0,No,1,2025.0,Placed,Germany,0,1.0641113490483323,-1.2234115431308403,1,0,3,0.8971796387921507,-0.28549519127799955,3.0,0,1,0,0
S00056,6,3,11,6,1,5,2022.0,Yes,1,2025.0,Placed,India,7,0.7682962888952725,0.8898425175522499,5,1,3,-0.04445878560923697,-0.28549519127799955,3.0,0,1,1,0
S01993,1,8,15,60,3,7,2023.0,Yes,0,2025.0,Placed,UK,4,-0.26569585377278154,-0.689292384936213,2,3,0,-1.8941056906833906,-0.5064980616115089,2.0,0,1,1,0
S02315,2,9,42,40,9,5,2022.0,No,3,2025.0,Placed,USA,12,1.977525629242319,-0.7357375291270501,2,0,1,0.45999037032007767,-0.819585461250647,3.0,0,1,0,0
S04625,2,3,2,13,9,0,2022.0,No,2,2025.0,Placed,India,7,1.7641333761443043,-0.22484094302784197,4,2,2,0.09006098930524706,0.5800993841949118,3.0,0,1,0,0
S00696,4,3,47,31,8,1,2020.0,No,0,2021.0,Placed,India,1,0.9138967691092569,1.586519680414808,3,1,0,1.0989593011638763,-0.28549519127799955,1.0,0,1,0,0
S04487,5,7,43,2,5,0,2020.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,1.1452908106018551,2,2,2,1.0989593011638763,-0.28549519127799955,1.0,0,0,0,0
S01762,2,6,7,56,10,3,2021.0,Yes,2,2022.0,Placed,South Africa,6,1.9467255276585913,0.4950587919301342,4,3,1,0.45999037032007767,3.195300016474772,1.0,1,1,1,0
S03496,9,4,30,27,2,6,2021.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.35572335935762256,5,2,3,0.45999037032007767,-0.28549519127799955,2.0,0,0,0,0
S03396,4,3,11,18,11,6,2022.0,No,4,2024.0,Placed,India,11,0.5566589711627842,1.1917359547926911,1,0,2,0.9308095825207715,-0.28549519127799955,2.0,0,1,0,0
S03123,8,5,32,30,14,1,2019.0,No,4,2020.0,Placed,Russia,1,1.992373565537163,1.609742252510226,0,3,0,1.0653293574352556,-0.28549519127799955,1.0,0,1,0,0
S01978,8,3,11,15,4,7,2020.0,Yes,4,2023.0,Placed,India,1,0.17288024060959112,-1.2234115431308403,0,1,2,0.7290299201490454,2.348122346862986,3.0,0,1,1,0
S01070,3,6,44,41,3,2,2023.0,Yes,0,2025.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,1,3,0,0.7626598638776666,-0.28549519127799955,2.0,1,0,1,0
S04521,1,7,1,20,14,5,2021.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4704068199377145,5,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S04511,0,4,30,27,1,0,2022.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.28605564307136727,5,2,2,-0.178978560523721,-0.28549519127799955,1.0,0,0,1,0
S04793,7,0,37,65,13,4,2020.0,No,4,2023.0,Placed,Canada,5,-0.14908138465231793,0.4253910756438789,3,1,2,0.09006098930524706,-0.28549519127799955,3.0,0,1,0,1
S03860,0,8,15,60,10,4,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5035118081728652,3,2,1,0.7290299201490454,-0.5064980616115089,1.0,0,0,0,0
S04293,0,1,17,1,14,3,2020.0,Yes,4,2023.0,Placed,Finland,5,1.498684613327314,0.9362876617430871,1,0,3,0.2918406516769728,0.8747698779729242,3.0,1,1,1,0
S01595,0,7,1,73,7,6,2022.0,No,0,2023.0,Placed,UAE,7,1.9834411417103843,-0.5964020965545386,0,0,1,-0.14534861679509983,-0.28549519127799955,1.0,0,1,0,0
S03789,4,3,11,15,8,0,2019.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.3092782151667854,0,2,2,0.02280110184800505,2.348122346862986,2.0,0,0,0,0
S01024,6,5,32,11,10,2,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,0,0,2,0.056431045576625906,-0.28549519127799955,1.0,1,0,0,0
